population,population_density,percentage_working_population,internal_arrivals,nBusiness,nHouses,nTownhouses,nApartments,nDwellings,median_income,nJob,percentage_year_12,nEmployed,nUnEmployed,nRented,nHomeless,year,region,median,median_predictions
15665.028571428556,6.208571428571446,8695.800000000001,182.0,1635.699999999997,7000.457142857136,14.533333333333305,258.0476190476189,7293.038095238066,54063.0,12090.399999999994,41.200000000000045,6710.6666666666715,271.0,961.0,43.33333333333303,2026,Maffra,,401.94
4876.533333333333,4.979999999999997,3240.800000000003,257.0,592.2000000000007,1768.6476190476203,25.0,0.0,1798.6476190476203,50161.60000000009,3554.399999999994,30.75333333333333,1911.6000000000004,90.00000000000045,206.26666666666665,4.400000000000034,2024,Rosedale,,395.16
4871.733333333332,4.960000000000001,3210.4000000000015,167.0,603.2000000000007,1784.161904761906,25.0,0.0,1814.161904761906,51411.299999999814,3595.0999999999913,31.24333333333334,1916.7999999999993,88.00000000000045,205.96666666666655,4.2000000000000455,2025,Rosedale,,397.01
4866.9333333333325,4.939999999999998,3180.0000000000073,77.0,614.2000000000007,1799.6761904761916,25.0,0.0,1829.6761904761916,52661.0,3635.800000000003,31.73333333333335,1922.0,86.00000000000045,205.66666666666663,4.0,2026,Rosedale,,406.94
15471.466666666674,339.2333333333331,9122.999999999993,632.0,1197.300000000003,6155.933333333334,620.3523809523795,516.9619047619071,7303.247619047615,55607.19999999972,11212.0,47.100000000000136,6584.333333333336,379.4666666666667,2064.1333333333314,49.266666666666424,2024,Sale,,401.75
15549.409523809532,340.9333333333334,9102.699999999995,632.0,1226.5999999999983,6213.733333333337,628.838095238094,521.9904761904781,7374.561904761911,57025.0,11276.400000000009,47.80000000000018,6617.833333333336,378.5666666666668,2095.23333333333,47.4666666666667,2025,Sale,,423.01
15627.35238095239,342.6333333333332,9082.399999999994,632.0,1255.9000000000017,6271.533333333326,637.3238095238084,527.0190476190492,7445.876190476207,58442.799999999814,11340.800000000005,48.5,6651.333333333336,377.66666666666674,2126.333333333336,45.666666666666515,2026,Sale,,444.33
5636.53333333334,2.9466666666666654,3154.600000000002,192.0,630.7999999999993,3034.638095238097,132.0,70.38095238095252,3252.019047619051,41247.0,4133.799999999996,35.066666666666606,2200.666666666666,160.1333333333332,355.59999999999945,7.200000000000017,2024,Yarram,,384.3
5667.019047619055,2.969523809523807,3148.800000000001,57.0,641.4000000000015,3051.4095238095288,132.0,71.0952380952383,3269.5047619047655,41927.0,4163.5,35.61666666666656,2199.666666666666,163.23333333333267,352.7999999999993,7.100000000000023,2025,Yarram,,386.08
5697.504761904769,2.992380952380948,3143.000000000002,57.0,652.0,3068.1809523809534,132.0,71.80952380952385,3286.99047619048,42607.0,4193.199999999997,36.16666666666674,2198.666666666666,166.33333333333303,350.0,7.0,2026,Yarram,,385.86
9257.066666666666,3208.3600000000006,6304.399999999994,642.0,1201.0999999999983,2057.695238095238,963.104761904764,1334.6666666666715,4370.46666666666,73818.39999999944,9760.799999999988,81.69333333333316,5389.466666666689,258.46666666666715,1472.0666666666657,35.20000000000002,2024,Alphington-Fairfield,,529.87
9228.466666666667,3198.4485714285693,6207.0,380.0,1233.3999999999942,2056.9238095238097,979.27619047619,1375.6666666666715,4426.866666666669,76121.0,9951.299999999988,82.76333333333287,5455.566666666695,263.0666666666675,1496.866666666661,35.10000000000002,2025,Alphington-Fairfield,,543.66
9199.86666666666,3188.5371428571416,6109.599999999977,118.0,1265.699999999997,2056.152380952381,995.4476190476198,1416.6666666666715,4483.266666666663,78423.59999999963,10141.799999999988,83.83333333333303,5521.6666666666715,267.66666666666606,1521.6666666666642,35.0,2026,Alphington-Fairfield,,545.71
19256.533333333355,3853.480000000003,13671.0,1127.0,1746.8999999999942,4447.552380952382,2343.5523809523875,2456.209523809528,9291.314285714296,70865.60000000056,20348.199999999953,78.626666666667,11426.133333333302,572.4666666666672,3448.266666666663,100.60000000000002,2024,Thornbury,,529.99
19177.876190476207,3837.745714285717,13603.100000000006,437.0,1786.3999999999942,4440.638095238095,2404.6380952381005,2486.55238095238,9375.828571428574,73280.30000000075,20710.400000000023,79.79666666666708,11612.733333333335,578.0666666666675,3493.96666666666,100.29999999999995,2025,Thornbury,,541.38
19099.21904761906,3822.01142857143,13535.199999999984,437.0,1825.8999999999944,4433.72380952381,2465.7238095238135,2516.8952380952396,9460.342857142852,75695.0,21072.599999999977,80.96666666666715,11799.333333333314,583.6666666666661,3539.6666666666715,100.0,2026,Thornbury,,547.99
15059.866666666698,4286.41333333333,10412.400000000023,922.0,1352.2000000000044,3464.1428571428587,1607.8761904761996,1844.3714285714232,6941.3904761904705,0.0,16940.599999999977,82.16666666666652,9108.399999999994,376.0666666666675,2295.2000000000044,51.86666666666679,2024,Northcote-East,,533.6
14869.06666666671,4232.107619047616,10219.700000000012,420.0,1375.6000000000058,3458.2857142857156,1629.2190476190517,1867.342857142852,6979.847619047607,0.0,17200.699999999953,83.26666666666642,9236.200000000012,378.8666666666677,2319.100000000006,50.26666666666688,2025,Northcote-East,,538.3
14678.266666666665,4177.801904761902,10027.000000000058,420.0,1399.0,3452.4285714285725,1650.5619047619111,1890.3142857142811,7018.3047619047575,0.0,17460.800000000047,84.36666666666679,9364.0,381.66666666666697,2343.0,48.666666666666515,2026,Northcote-East,,541.85
10499.133333333317,3989.5799999999945,7612.400000000009,553.0,1094.9000000000017,1998.6857142857143,1702.4190476190488,1234.0,4995.761904761908,0.0,11101.200000000012,83.83333333333326,6593.666666666657,286.9333333333325,1764.3333333333285,30.200000000000045,2024,Northcote-West,,520.55
10441.076190476177,3967.502857142856,7552.5,89.0,1120.800000000003,1999.1714285714288,1721.1047619047604,1258.0,5039.190476190473,0.0,11271.599999999977,84.83333333333326,6719.166666666657,289.1333333333323,1798.8333333333285,29.59999999999991,2025,Northcote-West,,523.13
10383.019047619033,3945.4257142857095,7492.600000000006,89.0,1146.699999999997,1999.6571428571428,1739.7904761904792,1282.0,5082.619047619053,0.0,11442.0,85.83333333333326,6844.666666666657,291.33333333333303,1833.3333333333285,29.0,2026,Northcote-West,,530.23
15366.466666666644,4005.726666666669,10402.800000000048,1193.0,1503.699999999997,3025.6285714285714,1655.152380952386,2442.580952380952,7148.361904761914,71258.0,15646.599999999977,76.92000000000007,8597.0,424.66666666666697,2365.9333333333343,75.46666666666624,2024,AscotVale,,509.74
15300.695238095212,3988.572380952384,10269.200000000012,953.0,1559.6000000000058,3028.6571428571424,1688.038095238102,2445.895238095238,7187.590476190482,73130.80000000028,15954.300000000048,77.91000000000008,8724.5,421.66666666666697,2385.6333333333387,74.06666666666615,2025,AscotVale,,519.64
15234.923809523782,3971.4180952380993,10135.600000000037,713.0,1615.5,3031.6857142857143,1720.923809523818,2449.2095238095235,7226.81904761905,75003.6000000001,16262.0,78.90000000000009,8852.0,418.66666666666697,2405.333333333336,72.66666666666652,2026,AscotVale,,535.17
9001.133333333302,5694.033333333326,6318.400000000023,768.0,897.8000000000029,935.2857142857138,944.971428571429,3359.6476190476205,5254.90476190476,62985.799999999814,11368.0,74.70666666666648,5096.0,396.8666666666668,2565.1333333333314,44.80000000000109,2024,Flemington,,506.34
8737.36190476187,5527.176190476166,6008.5,471.0,926.5999999999984,937.5714285714284,946.7428571428572,3370.161904761906,5269.476190476187,64862.10000000009,11686.099999999977,75.4366666666665,5162.0,394.26666666666733,2585.23333333333,37.400000000001455,2025,Flemington,,526.84
8473.590476190438,5360.319047619065,5698.600000000093,174.0,955.4000000000016,939.8571428571422,948.514285714286,3380.6761904761916,5284.047619047618,66738.3999999999,12004.20000000007,76.16666666666652,5228.0,391.66666666666697,2605.333333333336,30.0,2026,Flemington,,528.52
17288.666666666686,3969.779999999999,12184.799999999988,1152.0,2091.800000000003,3309.800000000001,1378.0952380952513,4144.695238095126,8864.590476190555,69915.3999999999,16889.600000000093,78.62666666666655,9875.866666666698,441.73333333332994,2864.666666666657,68.40000000000009,2024,MooneePonds,,532.69
17528.095238095266,4024.7600000000098,12349.299999999988,715.0,2151.600000000006,3302.2000000000007,1420.5238095238165,4509.923809523694,9264.647619047668,71327.20000000019,17426.199999999953,79.74666666666644,10101.766666666665,452.5333333333292,2963.166666666657,69.69999999999982,2025,MooneePonds,,542.23
17767.523809523846,4079.740000000005,12513.799999999988,278.0,2211.399999999994,3294.600000000002,1462.9523809523962,4875.152380952262,9664.70476190478,72739.0,17962.800000000047,80.86666666666679,10327.666666666686,463.3333333333321,3061.666666666657,71.0,2026,MooneePonds,,551.31
16171.466666666733,3308.0066666666607,10591.399999999963,860.0,1834.0999999999913,3505.371428571427,1347.4380952381034,2252.542857142864,7120.352380952361,0.0,16599.599999999977,75.67333333333318,9278.200000000012,451.6000000000022,2003.199999999997,56.200000000000045,2024,Essendon(West)-Aberfeldie,,535.8
16038.6952380953,3280.8466666666645,10376.0,385.0,1879.0,3490.342857142856,1402.6095238095295,2304.885714285716,7212.838095238083,0.0,16912.800000000047,76.85333333333347,9426.599999999977,462.3000000000029,2054.600000000006,57.09999999999991,2025,Essendon(West)-Aberfeldie,,540.25
15905.923809523869,3253.686666666661,10160.599999999977,385.0,1923.8999999999944,3475.314285714285,1457.7809523809556,2357.228571428568,7305.323809523805,0.0,17226.0,78.0333333333333,9575.0,473.0,2106.0,58.0,2026,Essendon(West)-Aberfeldie,,551.9
12419.133333333331,3494.1200000000026,8597.800000000017,744.0,1724.4000000000087,2232.1714285714297,1424.9047619047487,2969.114285714284,6641.190476190473,0.0,12176.800000000048,78.24666666666667,7474.733333333337,343.40000000000055,2336.93333333332,40.66666666666674,2024,Essendon-East,,566.9
12379.504761904756,3482.9685714285733,8506.0,317.0,1773.2000000000116,2225.5428571428583,1467.4761904761835,3069.0285714285565,6777.047619047633,0.0,12406.700000000012,79.15666666666652,7603.033333333355,347.2000000000007,2392.633333333317,41.66666666666674,2025,Essendon-East,,566.35
12339.876190476192,3471.8171428571477,8414.200000000012,317.0,1822.0,2218.914285714287,1510.0476190476038,3168.942857142858,6912.904761904734,0.0,12636.600000000037,80.0666666666666,7731.333333333343,351.0,2448.3333333333285,42.66666666666674,2026,Essendon-East,,572.1
18871.133333333302,10376.17333333328,13816.600000000091,2151.0,2758.4000000000233,117.50476190476228,1465.5523809523809,9937.666666666628,11574.723809523855,41244.40000000002,18178.0,84.18000000000006,9468.400000000023,1388.8666666666686,5679.800000000003,75.73333333332994,2024,Carlton,,573.15
18585.647619047668,10219.199047619011,12980.800000000048,1885.0,2841.000000000029,118.87619047619091,1466.6380952380953,10288.666666666628,11928.180952380992,41707.19999999995,18672.70000000007,84.74000000000001,9782.699999999952,1411.76666666667,5714.399999999994,67.03333333332921,2025,Carlton,,583.2
18300.161904761917,10062.22476190474,12145.000000000233,1619.0,2923.600000000006,120.24761904761954,1467.7238095238097,10639.666666666628,12281.63809523813,42170.0,19167.400000000023,85.30000000000018,10097.0,1434.6666666666642,5749.0,58.33333333333212,2026,Carlton,,582.45
17536.0,7175.079999999987,14434.0,1463.0,3475.3000000000466,59.0,152.0,11993.066666666537,12204.066666666537,61355.39999999991,23907.400000000373,83.58666666666636,11085.933333333116,882.1333333333314,5966.866666666698,38.46666666666624,2024,Docklands,,576.7
17851.28571428568,7304.074285714276,14545.899999999994,993.0,3658.000000000058,59.0,152.0,12488.266666666605,12699.266666666605,62464.200000000186,25481.100000000093,84.62666666666632,11692.13333333307,935.7333333333228,6319.766666666721,39.56666666666615,2025,Docklands,,574.1
18166.57142857148,7433.068571428565,14657.800000000016,523.0,3840.700000000011,59.0,152.0,12983.466666666558,13194.466666666558,63573.0,27054.80000000028,85.66666666666629,12298.333333333256,989.3333333333284,6672.666666666628,40.666666666666515,2026,Docklands,,575.15
4836.666666666657,1667.9199999999985,3238.0,448.0,1609.1000000000058,113.2476190476192,697.9809523809523,2901.9142857142724,3718.142857142841,84316.80000000028,5475.999999999996,82.71333333333337,3041.466666666667,103.4666666666667,1243.133333333334,52.5333333333333,2024,EastMelbourne,,575.75
4734.809523809527,1632.7971428571473,3095.7000000000116,310.0,1645.199999999997,113.56190476190488,698.495238095238,2999.228571428568,3816.28571428571,86139.5,5465.5999999999985,83.27333333333331,3037.0666666666675,102.56666666666683,1247.7333333333345,52.93333333333328,2025,EastMelbourne,,577.1
4632.952380952367,1597.6742857142815,2953.399999999965,172.0,1681.300000000003,113.87619047619056,699.0095238095238,3096.542857142864,3914.42857142855,87962.20000000019,5455.199999999997,83.83333333333348,3032.666666666666,101.66666666666674,1252.333333333333,53.33333333333337,2026,EastMelbourne,,574.26
74.86666666666679,43.75333333333333,79.20000000000027,0.0,36.20000000000027,0.0,5.0,34.0,39.0,62238.0,198.20000000000437,74.37333333333345,58.933333333333394,5.599999999999966,2.799999999999727,0.0,2024,FlemingtonRacecourse,,557.35
73.20952380952394,42.77333333333331,80.30000000000018,0.0,37.60000000000037,0.0,5.0,34.0,39.0,63492.10000000009,214.60000000000585,73.65333333333342,59.63333333333344,5.7999999999999545,1.3999999999996362,0.0,2025,FlemingtonRacecourse,,554.15
71.5523809523811,41.793333333333294,81.40000000000055,0.0,39.0,0.0,5.0,34.0,39.0,64746.19999999972,231.0,72.9333333333334,60.33333333333326,6.0,0.0,0.0,2026,FlemingtonRacecourse,,552.15
11022.266666666665,5133.806666666656,7961.0,739.0,1119.6000000000058,910.1333333333336,2876.133333333337,1979.6095238095295,5770.876190476192,79329.60000000056,12312.399999999963,83.94000000000005,6837.533333333326,314.0,2438.53333333334,50.26666666666665,2024,Kensington(Vic.),,589.25
10942.580952380958,5096.689523809517,7808.700000000012,317.0,1152.199999999997,911.5333333333338,2885.5333333333347,2035.1523809523933,5837.219047619044,81598.30000000075,12480.199999999952,84.72000000000003,6914.93333333332,316.0,2464.9333333333416,50.46666666666664,2025,Kensington(Vic.),,589.03
10862.895238095254,5059.572380952377,7656.399999999965,317.0,1184.800000000003,912.9333333333334,2894.933333333336,2090.6952380952425,5903.561904761897,83867.0,12648.0,85.5,6992.333333333343,318.0,2491.333333333336,50.666666666666686,2026,Kensington(Vic.),,589.03
7506.200000000012,1853.8199999999997,5981.400000000023,779.0,724.5,56.19999999999982,979.914285714287,1931.2761904761865,2972.3904761904705,51620.60000000009,8107.400000000023,85.42666666666673,4336.933333333349,473.33333333333303,1575.8666666666686,113.33333333333394,2024,Parkville,,544.4
7376.685714285704,1821.840000000004,5827.400000000023,363.0,724.4,56.799999999999955,992.2285714285716,1970.8190476190505,3024.8476190476067,52378.40000000014,8408.800000000047,85.74666666666667,4447.633333333331,476.83333333333303,1627.266666666677,120.83333333333394,2025,Parkville,,555.41
7247.171428571455,1789.8600000000006,5673.400000000023,363.0,724.3,57.399999999999864,1004.5428571428564,2010.3619047618995,3077.3047619047575,53136.19999999995,8710.199999999953,86.06666666666672,4558.333333333343,480.33333333333303,1678.6666666666715,128.33333333333394,2026,Parkville,,555.64
6540.666666666657,4352.606666666659,4217.400000000023,497.0,1446.7000000000007,227.37142857142857,375.0,3795.447619047613,4402.81904761905,75365.40000000037,10031.199999999952,81.91333333333341,3728.8666666666686,156.1333333333332,1644.7333333333372,1.3333333333330302,2024,SouthYarra-West,,574.2
6463.238095238077,4301.075238095233,4077.200000000011,254.0,1441.800000000001,227.34285714285716,375.0,3841.361904761899,4448.704761904766,76598.1000000001,10446.29999999993,82.47333333333358,3755.26666666667,157.23333333333312,1665.0333333333328,1.3333333333330302,2025,SouthYarra-West,,573.45
6385.809523809527,4249.543809523806,3937.000000000058,11.0,1436.8999999999996,227.31428571428572,375.0,3887.2761904761865,4494.590476190482,77830.80000000028,10861.400000000023,83.03333333333353,3781.666666666664,158.33333333333348,1685.3333333333358,1.3333333333330302,2026,SouthYarra-West,,575.2
11002.733333333335,13719.086666666552,8338.199999999953,1118.0,7777.600000000035,0.0,64.0,7694.561904761882,7760.514285714249,0.0,17754.800000000047,80.25333333333333,6547.600000000035,630.1333333333314,3769.066666666651,270.3999999999978,2024,MelbourneCBD-East,,579.95
10793.419047619042,13458.092380952325,7824.900000000023,916.0,8005.800000000047,0.0,64.0,7840.390476190427,7906.628571428533,0.0,18476.399999999907,80.69333333333327,6771.300000000047,642.2333333333336,3901.866666666639,278.6999999999971,2025,MelbourneCBD-East,,582.65
10584.104761904746,13197.098095237976,7311.599999999977,714.0,8234.0,0.0,64.0,7986.21904761903,8052.742857142817,0.0,19198.0,81.13333333333333,6995.0,654.3333333333321,4034.666666666686,287.0,2026,MelbourneCBD-East,,585.35
20933.46666666656,37274.700000000186,18045.199999999953,1018.0,2537.6999999999825,4.342857142857156,0.0,15824.571428571362,15828.914285714272,0.0,22316.800000000047,84.56666666666666,11290.0,1594.8666666666395,8230.133333333302,194.9333333333343,2024,MelbourneCBD-North,,577.25
21559.55238095229,38389.52857142873,18234.29999999999,34.0,2641.0,4.085714285714289,0.0,16793.142857142724,16797.22857142845,0.0,23223.899999999907,84.81666666666666,12006.5,1681.2666666666337,8725.233333333279,202.6333333333332,2025,MelbourneCBD-North,,577.4
22185.638095238013,39504.35714285728,18423.399999999965,34.0,2744.2999999999884,3.828571428571422,0.0,17761.71428571432,17765.542857142864,0.0,24131.0,85.06666666666666,12723.0,1767.666666666657,9220.333333333372,210.3333333333339,2026,MelbourneCBD-North,,577.3
18456.93333333335,18363.266666666634,15204.800000000048,1686.0,15420.0,9.523809523809575,20.0,14058.285714285914,14087.809523809468,0.0,20651.399999999907,84.1733333333334,11908.53333333321,1211.2666666666628,7279.533333333442,291.73333333332994,2024,MelbourneCBD-West,,582.6
18534.390476190485,18440.323809523776,14813.099999999977,1183.0,15715.20000000007,9.380952380952408,20.0,14769.571428571597,14798.952380952423,0.0,21490.800000000047,84.80333333333351,12554.433333333349,1264.46666666666,7681.433333333465,306.5333333333292,2025,MelbourneCBD-West,,577.5
18611.84761904762,18517.38095238092,14421.400000000023,680.0,16010.400000000023,9.238095238095298,20.0,15480.857142857276,15510.09523809515,0.0,22330.199999999953,85.4333333333334,13200.333333333256,1317.6666666666715,8083.333333333372,321.3333333333321,2026,MelbourneCBD-West,,577.05
16970.666666666657,6998.780000000013,12765.800000000048,1371.0,2366.2999999999884,329.03809523809514,2097.114285714284,7474.904761904792,9950.057142857111,0.0,23335.40000000014,80.89333333333343,9569.333333333372,782.0666666666657,4916.799999999988,221.46666666666624,2024,NorthMelbourne,,586.55
16855.095238095237,6951.117142857154,12475.300000000048,827.0,2403.9999999999854,331.00952380952367,2110.028571428571,7694.476190476213,10184.51428571425,0.0,24326.700000000183,81.56333333333328,9857.333333333372,790.866666666665,5050.900000000023,220.06666666666615,2025,NorthMelbourne,,584.8
16739.523809523787,6903.454285714295,12184.800000000048,283.0,2441.699999999997,332.9809523809522,2122.942857142858,7914.047619047633,10418.971428571384,0.0,25318.0,82.23333333333335,10145.333333333372,799.6666666666679,5185.0,218.66666666666652,2026,NorthMelbourne,,582.75
6850.933333333349,8063.693333333358,5256.400000000023,929.0,1746.0999999999983,0.0,0.0,5753.933333333291,5753.933333333291,0.0,12050.600000000091,82.1400000000001,4721.399999999965,294.46666666666715,2345.4666666666744,34.0,2024,Southbank(West)-SouthWharf,,562.3
6729.390476190485,7920.6247619047645,5025.200000000012,843.0,1765.199999999997,0.0,0.0,5931.733333333279,5931.733333333279,0.0,12705.699999999952,82.92000000000007,4878.699999999953,302.0666666666675,2440.06666666668,32.0,2025,Southbank(West)-SouthWharf,,566.3
6607.847619047621,7777.556190476229,4794.000000000058,757.0,1784.300000000003,0.0,0.0,6109.533333333326,6109.533333333326,0.0,13360.800000000048,83.70000000000005,5036.0,309.66666666666606,2534.666666666657,30.0,2026,Southbank(West)-SouthWharf,,569.95
18735.20000000007,23302.493333333405,16241.000000000116,2056.0,2096.7000000000116,5.0,199.0,14368.219047618795,14577.219047618795,0.0,22401.80000000028,85.01999999999998,13207.333333333256,881.7333333333372,6976.133333333302,38.53333333333376,2024,Southbank-East,,585.8
19219.9714285715,23905.439047619,16541.800000000047,1673.0,2251.2000000000116,5.0,199.0,15327.304761904525,15536.304761904525,0.0,23619.5,85.3599999999999,13911.833333333256,926.53333333334,7382.733333333279,40.43333333333385,2025,Southbank-East,,581.1
19704.742857142937,24508.384761904832,16842.600000000093,1290.0,2405.7000000000116,5.0,199.0,16286.390476190252,16495.390476190252,0.0,24837.200000000183,85.69999999999993,14616.333333333256,971.3333333333284,7789.333333333372,42.333333333333485,2026,Southbank-East,,574.9
8951.533333333326,10854.26666666672,7747.199999999953,1130.0,1191.199999999997,58.50476190476229,894.8952380952383,4848.533333333326,5831.933333333465,0.0,7460.0,86.4333333333334,5548.933333333349,400.66666666666424,2653.733333333279,64.86666666666497,2024,WestMelbourne-Residential,,570.65
9336.733333333395,11321.3380952382,8049.900000000023,1031.0,1245.3999999999942,59.876190476190914,896.7238095238095,5240.133333333302,6226.733333333395,0.0,7776.900000000023,87.88333333333367,5841.133333333419,420.66666666666424,2808.5333333332674,60.766666666664605,2025,WestMelbourne-Residential,,570.9
9721.933333333349,11788.409523809562,8352.599999999977,932.0,1299.6000000000058,61.24761904761954,898.5523809523811,5631.733333333395,6621.533333333442,0.0,8093.79999999993,89.33333333333348,6133.333333333372,440.66666666666424,2963.333333333314,56.66666666666606,2026,WestMelbourne-Residential,,572.2
9434.066666666651,4320.573333333334,6159.799999999988,541.0,1880.300000000003,1267.609523809525,880.5904761904767,3430.952380952396,5604.15238095235,79887.80000000075,10210.0,85.77333333333331,5451.266666666663,229.7333333333336,1961.5999999999983,29.93333333333339,2024,Armadale,,572.25
9338.895238095223,4276.970476190472,6018.299999999988,110.0,1904.5999999999983,1265.1523809523817,886.6476190476187,3508.2380952381063,5685.038095238066,82005.20000000019,10445.100000000037,86.55333333333328,5507.96666666666,231.0333333333333,1988.800000000003,29.63333333333333,2025,Armadale,,571.88
9243.7238095238,4233.367619047611,5876.799999999988,110.0,1928.9000000000017,1262.695238095239,892.7047619047626,3585.5238095238165,5765.9238095237815,84122.60000000056,10680.200000000012,87.33333333333326,5564.6666666666715,232.33333333333348,2016.0,29.33333333333337,2026,Armadale,,572.68
19181.733333333395,6602.306666666671,14587.399999999909,1809.0,3381.100000000006,1816.7619047619064,2754.228571428568,7942.9714285714435,12555.771428571432,85008.59999999963,21260.0,83.40666666666675,13577.666666666686,531.7333333333336,5696.933333333349,87.26666666666642,2024,Prahran-Windsor,,578.66
18841.84761904762,6485.3180952380935,14187.099999999977,1193.0,3455.600000000006,1811.190476190477,2768.057142857142,8054.742857142875,12675.942857142858,88753.09999999963,20766.29999999993,84.33666666666659,13796.666666666686,535.0333333333338,5792.133333333331,83.46666666666624,2025,Prahran-Windsor,,581.01
18501.961904761964,6368.329523809545,13786.79999999993,577.0,3530.100000000006,1805.6190476190495,2781.8857142857123,8166.514285714307,12796.114285714284,92497.59999999964,20272.599999999977,85.26666666666665,14015.666666666686,538.333333333333,5887.333333333343,79.66666666666697,2026,Prahran-Windsor,,578.01
12911.333333333314,2986.4466666666704,7558.200000000012,665.0,2930.600000000006,2051.2000000000007,1406.4285714285706,3949.2571428571537,7412.361904761914,80627.0,11406.800000000005,83.24666666666656,6625.133333333331,254.33333333333303,1690.4666666666672,1.4000000000005457,2024,Toorak,,561.25
12739.476190476154,2946.698095238098,7322.5,154.0,2987.199999999997,2043.800000000001,1409.8571428571422,4008.314285714296,7467.590476190482,81901.8999999999,11359.5,83.75666666666655,6633.733333333334,251.83333333333303,1681.066666666669,1.4000000000005457,2025,Toorak,,559.9
12567.619047619051,2906.949523809526,7086.800000000047,154.0,3043.800000000003,2036.3999999999996,1413.2857142857138,4067.3714285714377,7522.81904761905,83176.80000000028,11312.200000000012,84.26666666666654,6642.333333333332,249.33333333333303,1671.666666666668,1.4000000000005457,2026,Toorak,,559.55
12343.066666666666,10553.22666666667,9816.400000000023,1164.0,2994.399999999994,182.00952380952455,241.11428571428587,8491.590476190497,8920.523809523846,0.0,13330.599999999977,86.3266666666666,9176.133333333302,416.0,4984.933333333349,15.933333333333394,2024,SouthYarra-North,,571.75
12406.466666666674,10607.429523809522,9672.299999999988,766.0,3097.2000000000116,178.75238095238183,242.02857142857147,8741.64761904761,9168.380952381003,0.0,13582.899999999963,86.89666666666676,9558.23333333328,430.0,5213.6333333333605,15.633333333333326,2025,SouthYarra-North,,576.1
12469.866666666669,10661.632380952376,9528.200000000012,368.0,3200.0,175.49523809523907,242.9428571428573,8991.70476190478,9416.238095238106,0.0,13835.200000000012,87.4666666666667,9940.333333333372,444.0,5442.333333333314,15.333333333333371,2026,SouthYarra-North,,576.7
9602.26666666672,7125.9533333333675,6943.199999999953,963.0,1888.8999999999944,753.057142857142,1498.638095238096,4338.504761904762,6607.323809523812,0.0,13367.799999999988,80.92000000000007,6519.466666666674,294.60000000000014,3182.93333333332,37.19999999999982,2024,SouthYarra-South,,582.2
9230.723809523855,6850.216190476203,6533.099999999977,583.0,1919.9999999999927,749.5142857142855,1503.4095238095242,4366.876190476192,6637.580952380951,0.0,13620.799999999988,81.66000000000008,6631.06666666668,295.3000000000002,3232.133333333317,35.100000000000364,2025,SouthYarra-South,,584.1
8859.180952380993,6574.479047619039,6122.999999999884,203.0,1951.0999999999983,745.9714285714281,1508.1809523809525,4395.247619047623,6667.838095238098,0.0,13873.799999999988,82.40000000000009,6742.666666666657,296.0,3281.3333333333285,33.0,2026,SouthYarra-South,,583.55
9770.133333333317,5613.453333333331,7750.600000000006,712.0,1783.699999999997,504.7333333333329,1247.466666666665,4267.64761904761,6050.847619047563,77162.39999999944,11615.0,87.52666666666664,7479.133333333302,326.3999999999978,3091.0,106.0,2024,Abbotsford,,586.02
9820.076190476177,5642.159047619047,7717.800000000003,226.0,1827.7999999999884,505.9333333333332,1253.866666666665,4459.161904761917,6249.961904761847,79726.69999999925,11835.200000000012,89.04666666666662,7823.233333333279,338.6999999999971,3260.0,107.5,2025,Abbotsford,,586.52
9870.019047619033,5670.864761904762,7685.000000000015,226.0,1871.8999999999944,507.133333333333,1260.2666666666664,4650.676190476166,6449.076190476131,82291.0,12055.399999999963,90.5666666666666,8167.333333333372,351.0,3429.0,109.0,2026,Abbotsford,,585.52
8090.799999999988,3511.346666666679,5685.999999999942,656.0,924.5,318.1904761904766,2723.0,1044.4761904761904,4140.666666666667,68543.3999999999,9245.8,86.64666666666653,5112.866666666667,207.2666666666664,1638.199999999999,45.40000000000009,2024,CarltonNorth-PrincesHill,,578.55
7931.171428571397,3442.069523809536,5497.099999999977,380.0,935.3999999999978,320.04761904761926,2723.0,1044.6190476190477,4142.666666666667,70380.0,9234.4,87.15666666666652,5115.266666666667,203.96666666666624,1631.0999999999983,47.19999999999982,2025,CarltonNorth-PrincesHill,,578.53
7771.542857142806,3372.7923809523927,5308.199999999953,104.0,946.2999999999992,321.9047619047624,2723.0,1044.7619047619046,4144.666666666667,72216.59999999963,9223.0,87.66666666666652,5117.666666666667,200.66666666666697,1624.0,49.0,2026,CarltonNorth-PrincesHill,,578.33
10152.866666666669,8013.93333333332,8074.0,991.0,2753.3000000000175,282.66666666666697,1379.9619047619046,4710.685714285704,6398.79047619045,80679.0,12379.0,83.09333333333325,6696.533333333326,350.1999999999989,3281.399999999994,32.599999999999454,2024,Collingwood,,592.4
10248.066666666651,8089.076190476189,8077.3,566.0,2863.4000000000233,280.66666666666697,1380.990476190476,4918.171428571397,6605.447619047598,84049.70000000019,12757.29999999993,84.5633333333335,6953.433333333291,356.59999999999854,3398.7000000000116,28.799999999999272,2025,Collingwood,,587.65
10343.266666666665,8164.21904761903,8080.6,141.0,2973.5,278.66666666666697,1382.0190476190476,5125.657142857148,6812.104761904746,87420.39999999944,13135.599999999977,86.0333333333333,7210.333333333314,363.0,3516.0,25.0,2026,Collingwood,,589.25
